tweet_id,sentiment,content,label_id,clean_text
1753616680,neutral,@DestinyHope92 i'm fine thanks  wbu?,3,i'm fine thanks wbu
1752773617,love,"In other news: i like this band, &quot;Lydia&quot;, and its easy-going melancholy-yet-cheery songs. It's good listening",2,in other news i like this band &quot lydia&quot and its easy-going melancholy-yet-cheery songs it's good listening
1966153163,sadness,I'm nervous... I hope I get in... this could be a costly mistake... more like procrastination and assumption...,5,i'm nervous i hope i get in this could be a costly mistake more like procrastination and assumption
1694017043,neutral,chatting with the bestest...,3,chatting with the bestest
1694313535,happiness,"@jamiewhincup Awesome effort this w/e,even if u didnt win.Good luck at Tassie",0,awesome effort this w/e even if u didnt win good luck at tassie
1753568647,happiness,Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com  Join the website if you like SSBB!,0,still awake lol finished talking to a really good brawl player we talking in smashspace ning com join the website if you like ssbb
1753871776,love,"@Maggiemelba Good morning hun! I will, promise  Glad you like 'em. Have a lovely day :o)",2,good morning hun i will promise glad you like 'em have a lovely day o
1962481653,neutral,is is listening to Heart Ain't Brain by Chris Brown.  http://plurk.com/p/x2bp2,3,is is listening to heart ain't brain by chris brown
1957212085,hate,@hillaryhatt I never liked that boy  Jerms!,1,i never liked that boy jerms
1966052256,happiness,Weekends are Great....if you don't have to work them.,0,weekends are great if you don't have to work them
1965851200,sadness,"@JYoungS2TS Yaay! I was supposed to go, but I missed it",5,yaay i was supposed to go but i missed it
1964713761,sadness,@Terrellbrw No money... and No Car...,5,no money and no car
1752619643,sadness,"@TiptheMilkman awww  no problem , sorry for tha loss",5,awww no problem sorry for tha loss
1695843591,neutral,"Barack Obama: 3 from 3 from the line! http://tinyurl.com/dgtcj2 Of course, the video was not edited",3,barack obama 3 from 3 from the line of course the video was not edited
1957761943,sadness,"@gleeding Need a tickettttt  Gah. Ya you've got me on there, reason346.. Haven't listened to dear Elliott for a few weeks...overdue..",5,need a tickettttt gah ya you've got me on there reason346 haven't listened to dear elliott for a few weeks overdue
1962722695,sadness,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show,5,is up at the hub for day parade again of course and they just cancelled the castle show mid-show
1962296307,neutral,"@_Marguerite Yup, that's Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here",3,yup that's dianne and claudia dianne is new to tweetville claudia has been on a while but not active here
1963464350,sadness,"is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it's the 5th graders last day!",5,is having a profitable day looking forward to sunday gonna be a great day -- sad too because it's the 5th graders last day
1695845312,neutral,"@andyroddick but it was kinda funny, sorry. ur still my favorite tho",3,but it was kinda funny sorry ur still my favorite tho
1695054374,sadness,"@agriggs8 is what it takes, I am soooo dragging his ass up there!",5,is what it takes i am soooo dragging his ass up there
1751608934,sadness,"@TrueBlue9 Venus is my fav character, too! LOL I think b/c she's strong, successful, and beautiful.",5,venus is my fav character too lol i think b/c she's strong successful and beautiful
1751359497,happiness,Had fun at the Airshow with the boys today - exhausted,0,had fun at the airshow with the boys today - exhausted
1695249426,happiness,what a great day for a massage! book your appointment today  617-262-2220,0,what a great day for a massage book your appointment today 617-262-2220
1751573126,neutral,Otw my to church..,3,otw my to church
1694686353,happiness,Lovely walk this morning with the missus; drizzle didn't matter,0,lovely walk this morning with the missus drizzle didn't matter
1966085239,sadness,"It's friday and I'd love to party, but don't have a sitter.",5,it's friday and i'd love to party but don't have a sitter
1963587393,sadness,I lost my artistic abilities,5,i lost my artistic abilities
1694645566,neutral,Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,3,ok just woke up and need to get ready before a day of getting twitterena 2 1 submitted
1750999894,surprise,@Jennettemccurdy http://twitpic.com/4uy8l - LOL  why are they drumming there?,6,- lol why are they drumming there
1961489263,happiness,"Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha",0,blah so i registered to coach this summer and eh the tourney starts july 6th my vacation 7/15-28th fk my life haha
1751106699,sadness,@GabrielCarrejo sorry my friend ... but @intel is paying the mortgage!,5,sorry my friend but is paying the mortgage
1957431489,sadness,@minauderie @oxygen8705 Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!,5,totally broke is right i have to wait till monday to get paid though boohoo
1694882523,relief,"well, having looked at my bruv's exam timetable and french oral exam I feel very fortunate  now to, erm, digest my morning revision...",4,well having looked at my bruv's exam timetable and french oral exam i feel very fortunate now to erm digest my morning revision
1966064910,love,@isabelauribeee that's not good to hear!  i hope everything is fine..i will keep you &amp; your family in prayer! I LOVE YOU ISABELA URIBE,2,that's not good to hear i hope everything is fine i will keep you &amp your family in prayer i love you isabela uribe
1960166403,sadness,"Oh hell, I forgot the non-alcoholic cider for Monday's dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.",5,oh hell i forgot the non-alcoholic cider for monday's dinner mpp is teetotaler now must drive to waupoos have 7 cases of wine in car
1962898497,neutral,"http://twitpic.com/675u6 - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ...",3,- square b - she is sad because she wasn't there and now she's well square crocheted bee with poly fibe
1694239506,sadness,@News3David    can I get in on this?! @Cherynstone  3 way call !!,5,can i get in on this 3 way call
1696178217,neutral,@heartbomb I'll try..blah! Thanks  what are u up to today?,3,i'll try blah thanks what are u up to today
1957540034,sadness,Damn I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,5,damn i failed in my assassination attempt on louis re
1694833354,happiness,"Good morning Tweepsland! Makin' it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all",0,good morning tweepsland makin' it a great monday huge shout out to all my followers muah muah i appreciate you all
1695109338,relief,@DanielBedingfld is this a new album?? about bloody time too!!,4,is this a new album about bloody time too
1960376784,neutral,will sleep in a while. still mourning the adobo he cooked.  http://plurk.com/p/x12gf,3,will sleep in a while still mourning the adobo he cooked
1695082863,happiness,@FakerParis A little tired but gland its bank holiday here so i can have a lie in,0,a little tired but gland its bank holiday here so i can have a lie in
1962365321,neutral,@alexcox13 shut up  you know what! oll just like zack again then.,3,shut up you know what oll just like zack again then
1964748317,happiness,@m_delamerced what did judge answer to fid. duty 2 tort lawyer? u r so good at this.it will be like the oj trial over once this is done,0,what did judge answer to fid duty 2 tort lawyer u r so good at this it will be like the oj trial over once this is done
1966340324,sadness,Circus was fun - I don't have any hope of getting out of the parking lot - haven't moved in 10 min,5,circus was fun - i don't have any hope of getting out of the parking lot - haven't moved in 10 min
1964698659,sadness,Preston stayed home and I don't know why,5,preston stayed home and i don't know why
1957721499,neutral,Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,3,its funny how i want something even more now that someone else has it and i cant anymore hahaha next
1960597024,sadness,@AsherUK i wanted to go for my birthday...,5,i wanted to go for my birthday
1694475044,surprise,"Down the beach again, sea is really flat",6,down the beach again sea is really flat
1694364199,neutral,@7mesh thanks for following me  but who are you? hmmmm... twitter back !! ox,3,thanks for following me but who are you hmmmm twitter back ox
1956977084,happiness,mmm much better day... so far! it's still quite early. last day of #uds,0,mmm much better day so far it's still quite early last day of uds
