tweet_id,sentiment,content,label_id,clean_text
1957553622,sadness,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,5,nice action shot i miss working a pole
1751921789,happiness,@YourboyH thank you broooooooo!!!! I've been out of the twitter loop today!,0,thank you broooooooo i've been out of the twitter loop today
1964251850,neutral,@Kevinchinart But I really want a Sporebat pet.,3,but i really want a sporebat pet
1695279967,neutral,is at her nan's house eating fish and chips and watching Top Gear. Good times.,3,is at her nan's house eating fish and chips and watching top gear good times
1694348545,neutral,So.. finally finished setting up my @lars account. Will switch from @larsettrup during this week,3,so finally finished setting up my account will switch from during this week
1965590160,neutral,i want come back to U.S.A.,3,i want come back to u s a
1963087560,sadness,i want to cry,5,i want to cry
1753364914,sadness,@kay2thetie she's a feisty little cat! she'll keep them on their toes maybe.  yay kitties!,5,she's a feisty little cat she'll keep them on their toes maybe yay kitties
1695003493,neutral,@moonsgirl Be my guest !,3,be my guest
1752503257,relief,"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race",4,p9 for danica and your team not a end of the world now is just hopes for a great race
1961043129,neutral,@LambdaCalculus: How was the HN meetup? I thought about going but decided to bail at the last second,3,how was the hn meetup i thought about going but decided to bail at the last second
1960198996,neutral,Last day of CGI 09,3,last day of cgi 09
1957345815,sadness,Today feels like friday. Too bad its not,5,today feels like friday too bad its not
1963747229,neutral,@TiffConnFTW cause theres no party,3,cause theres no party
1753696359,happiness,Good morning all! Its a fabulous morning here!,0,good morning all its a fabulous morning here
1965588582,neutral,@pkeith If only you'd come the sick one...with inflamed vocal cords,3,if only you'd come the sick one with inflamed vocal cords
1965887225,sadness,"@ahr19 Yeah, I'm behind on my classic cinema calendar-making. I haven't had time to go see any anyway.",5,yeah i'm behind on my classic cinema calendar-making i haven't had time to go see any anyway
1695080987,happiness,Well not JUST making dinner making dinner with WET HAIR!,0,well not just making dinner making dinner with wet hair
1752088048,sadness,"@scalzi Happy Birthday  I didn't get you anything, but you have my best wishes.",5,happy birthday i didn't get you anything but you have my best wishes
1964085151,neutral,just when i get the music to start playing..i clicked &quot;home&quot;,3,just when i get the music to start playing i clicked &quot home&quot
1751286136,surprise,mothers day...love you madre   chels tonight. cant wait for her to see her present!,6,mothers day love you madre chels tonight cant wait for her to see her present
1695410488,happiness,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,0,good morning have to get ready to go to the hospital and get a cat scan best wishes to you
1694835175,sadness,"I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm",5,i was right street market + rain = not a good idea am at home now with the fire on and a bacon sandwich yummmmm
1694345464,neutral,Twitter connected with FAcebook   http://twitter.com/paynetsystems &amp; http://tinyurl.com/dagmoq,3,twitter connected with facebook &amp
1963125468,neutral,Ugh just got out of work i think i'm a dang taxi for ppl but i just can't say no!!!!  o well its my fault,3,ugh just got out of work i think i'm a dang taxi for ppl but i just can't say no o well its my fault
1752821721,happiness,@JaiAsh anytime  that's what Im here for *giggles*,0,anytime that's what im here for *giggles*
1750999246,neutral,- stillll listening to 'paranoid'  now starting civics homework+ new JONAS episode !,3,- stillll listening to 'paranoid' now starting civics homework+ new jonas episode
1958046096,sadness,@imnothelz Oh that can't be nice,5,oh that can't be nice
1694586312,sadness,@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!,5,nice - your book will be a ready reckoner for new stuff next time i'm there
1962700122,neutral,@EuanGriffin Why?,3,why
1966195154,sadness,Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?,5,why the fuck can't i be over this i feel like crying bit i realy don't want to why is this bothering me sooooooo much
1752445477,neutral,Just finished watching Star Trek in IMAX. . . Could've watched it all night. . . Live long and prosper,3,just finished watching star trek in imax could've watched it all night live long and prosper
1695882980,neutral,"@Glowster Hey Dave, whasup?",3,hey dave whasup
1965249326,neutral,@AKARA it was hours ago i came in.... and it's only now i realised when i went to buy something online,3,it was hours ago i came in and it's only now i realised when i went to buy something online
1963601955,sadness,i wish mum hadn't spent forever talking to me so i could call my kiera later &gt;.&lt;. i don't have much time left now though,5,i wish mum hadn't spent forever talking to me so i could call my kiera later &gt &lt i don't have much time left now though
1694748654,relief,gunna spend today with my sexy best friend,4,gunna spend today with my sexy best friend
1962730414,sadness,"@justinchon great. so you're saying *I'm* old, being 28 and all??",5,great so you're saying *i'm* old being 28 and all
1960807693,happiness,"@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say",0,hey welcome to va lol it's muggy up here by dc too worst part of summer i'd say
1753871763,happiness,"@bobby_rey Nah you do it really gradually with PTFE tape. so goes up 0.1 mm at a time. Ive been doing it for years, I love it!  x",0,nah you do it really gradually with ptfe tape so goes up 0 1 mm at a time ive been doing it for years i love it x
1753532826,neutral,@bensholk Yeah it is. Thanks,3,yeah it is thanks
1964969733,sadness,I miss you,5,i miss you
1966178146,sadness,This weekend is completely different from last weekend.,5,this weekend is completely different from last weekend
1751750618,neutral,11:11 make a wish,3,11 11 make a wish
1751036814,love,@Vittyliu a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night xx,2,a lovely weekend thank you whats it like where you live exciting im sure night night xx
1960135656,sadness,My tummy hurts...again,5,my tummy hurts again
1960493100,hate,@ryanmtedder He is the truth! But what about Maxwell? You can't forget the future father of my children!,1,he is the truth but what about maxwell you can't forget the future father of my children
1963709126,sadness,Omg ! BGT making me cry  . That wee girl  it's soo sad.,5,omg bgt making me cry that wee girl it's soo sad
1957202990,sadness,Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.,5,rawr and whatnot i am having a godawful drawing night tonight even less progress has been made than i expected
1753218528,neutral,Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though,3,wonderful day for my photo practicum of the fotoschool i wouldn't mind some typical dutch clouds though
1966230651,sadness,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more",5,at work missing my miami fam carolina jonathan &amp &amp &amp more
1962433581,sadness,@jpaola no money no honey! hehe too soon  sorry,5,no money no honey hehe too soon sorry
1753600346,happiness,going to a garden centre today. should be funn :/ currently drinking egyptian spice tea and watching hollyoaks,0,going to a garden centre today should be funn / currently drinking egyptian spice tea and watching hollyoaks
1753533605,sadness,@mayurjango @Blogsdna Yeah eCpm is going UP and down badly - hope things improve,5,yeah ecpm is going up and down badly - hope things improve
1753887165,sadness,@ram014  thanks...but what happened?,5,thanks but what happened
1696089284,happiness,Bed def beat out gym this morning  .....still snuggling w Spike.,0,bed def beat out gym this morning still snuggling w spike
1963702521,sadness,Somehow I have yet to accomplish a fucking thing.,5,somehow i have yet to accomplish a fucking thing
1695251041,love,Good Morning Tweeties,2,good morning tweeties
1694292073,neutral,@dragonflly93 I'm writing more fanfic.,3,i'm writing more fanfic
1961868327,sadness,"@ArnaudJacobs i'm still such a newbie, but i dont know what i would do without twitter!!",5,i'm still such a newbie but i dont know what i would do without twitter
1751680868,sadness,i had the best day ever! i missed him. more tomorrow too,5,i had the best day ever i missed him more tomorrow too
1962709944,happiness,"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home",0,it's been so nice all day and now it looks like it's going to rain just when i was getting excited about taking photos when i get home
